id,x,y,z,grainId,colorRGB,energy
111,1,3,3,5,72 0 255,4
112,1,3,4,5,72 0 255,9
113,1,3,5,6,255 0 218,10
114,1,3,6,6,255 0 218,5
115,1,3,7,6,255 0 218,5
116,1,3,8,6,255 0 218,13
117,1,4,0,2,72 255 0,10
118,1,4,1,2,72 255 0,12
119,1,4,2,5,72 0 255,12
120,1,4,3,5,72 0 255,13
121,1,4,4,6,255 0 218,11
122,1,4,5,6,255 0 218,3
123,1,4,6,6,255 0 218,0
124,1,4,7,6,255 0 218,1
125,1,4,8,6,255 0 218,10
126,1,5,0,2,72 255 0,1
127,1,5,1,2,72 255 0,3
128,1,5,2,2,72 255 0,7
129,1,5,3,2,72 255 0,14
130,1,5,4,6,255 0 218,9
131,1,5,5,6,255 0 218,1
132,1,5,6,6,255 0 218,0
133,1,5,7,6,255 0 218,3
134,1,5,8,6,255 0 218,12
135,1,6,0,2,72 255 0,0
136,1,6,1,2,72 255 0,0
137,1,6,2,2,72 255 0,1
138,1,6,3,2,72 255 0,7
139,1,6,4,6,255 0 218,11
140,1,6,5,6,255 0 218,3
141,1,6,6,6,255 0 218,1
142,1,6,7,6,255 0 218,7
143,1,6,8,2,72 255 0,11
144,1,7,0,2,72 255 0,0
145,1,7,1,2,72 255 0,0
146,1,7,2,2,72 255 0,1
147,1,7,3,2,72 255 0,6
148,1,7,4,2,72 255 0,15
149,1,7,5,6,255 0 218,12
150,1,7,6,6,255 0 218,10
151,1,7,7,6,255 0 218,15
152,1,7,8,2,72 255 0,10
153,1,8,0,2,72 255 0,9
154,1,8,1,2,72 255 0,9
155,1,8,2,2,72 255 0,10
156,1,8,3,2,72 255 0,13
157,1,8,4,5,72 0 255,14
158,1,8,5,5,72 0 255,14
159,1,8,6,5,72 0 255,15
160,1,8,7,5,72 0 255,15
161,1,8,8,2,72 255 0,15
162,2,0,0,5,72 0 255,3
163,2,0,1,5,72 0 255,3
164,2,0,2,5,72 0 255,3
165,2,0,3,5,72 0 255,5
166,2,0,4,5,72 0 255,10
167,2,0,5,3,0 255 145,12
168,2,0,6,3,0 255 145,9
169,2,0,7,3,0 255 145,12
170,2,0,8,5,72 0 255,10
171,2,1,0,5,72 0 255,6
172,2,1,1,5,72 0 255,6
173,2,1,2,5,72 0 255,6
174,2,1,3,5,72 0 255,7
175,2,1,4,5,72 0 255,10
176,2,1,5,3,0 255 145,14
177,2,1,6,3,0 255 145,10
178,2,1,7,3,0 255 145,13
179,2,1,8,5,72 0 255,12
180,2,2,0,5,72 0 255,9
181,2,2,1,5,72 0 255,9
182,2,2,2,5,72 0 255,9
183,2,2,3,5,72 0 255,9
184,2,2,4,5,72 0 255,12
185,2,2,5,5,72 0 255,17
186,2,2,6,3,0 255 145,16
187,2,2,7,3,0 255 145,18
188,2,2,8,5,72 0 255,16
189,2,3,0,5,72 0 255,15
190,2,3,1,5,72 0 255,14
191,2,3,2,5,72 0 255,12
192,2,3,3,5,72 0 255,12
193,2,3,4,5,72 0 255,15
194,2,3,5,6,255 0 218,15
195,2,3,6,6,255 0 218,11
196,2,3,7,6,255 0 218,11
197,2,3,8,6,255 0 218,17
198,2,4,0,2,72 255 0,9
199,2,4,1,2,72 255 0,11
200,2,4,2,2,72 255 0,14
201,2,4,3,5,72 0 255,18
202,2,4,4,6,255 0 218,16
203,2,4,5,6,255 0 218,8
204,2,4,6,6,255 0 218,4
205,2,4,7,6,255 0 218,6
206,2,4,8,6,255 0 218,14
207,2,5,0,2,72 255 0,0
208,2,5,1,2,72 255 0,2
209,2,5,2,2,72 255 0,5
210,2,5,3,2,72 255 0,12
211,2,5,4,6,255 0 218,14
212,2,5,5,6,255 0 218,5
213,2,5,6,6,255 0 218,2
214,2,5,7,6,255 0 218,7
215,2,5,8,2,72 255 0,12
216,2,6,0,2,72 255 0,0
217,2,6,1,2,72 255 0,0
218,2,6,2,2,72 255 0,0
219,2,6,3,2,72 255 0,4
220,2,6,4,2,72 255 0,13
221,2,6,5,6,255 0 218,8
222,2,6,6,6,255 0 218,5
223,2,6,7,6,255 0 218,12
224,2,6,8,2,72 255 0,8
225,2,7,0,2,72 255 0,0
226,2,7,1,2,72 255 0,0
227,2,7,2,2,72 255 0,0
228,2,7,3,2,72 255 0,2
229,2,7,4,2,72 255 0,11
230,2,7,5,6,255 0 218,16
231,2,7,6,6,255 0 218,14
232,2,7,7,2,72 255 0,17
233,2,7,8,2,72 255 0,8
234,2,8,0,2,72 255 0,9
235,2,8,1,2,72 255 0,9
236,2,8,2,2,72 255 0,9
237,2,8,3,2,72 255 0,10
238,2,8,4,2,72 255 0,16
239,2,8,5,3,0 255 145,16
240,2,8,6,3,0 255 145,12
241,2,8,7,3,0 255 145,15
242,2,8,8,2,72 255 0,15
243,3,0,0,5,72 0 255,12
244,3,0,1,5,72 0 255,12
245,3,0,2,5,72 0 255,12
246,3,0,3,5,72 0 255,14
247,3,0,4,3,0 255 145,13
248,3,0,5,3,0 255 145,4
249,3,0,6,3,0 255 145,0
250,3,0,7,3,0 255 145,3
251,3,0,8,3,0 255 145,12
252,3,1,0,7,255 0 0,12
253,3,1,1,7,255 0 0,12
254,3,1,2,7,255 0 0,12
255,3,1,3,7,255 0 0,14
256,3,1,4,3,0 255 145,17
257,3,1,5,3,0 255 145,8
258,3,1,6,3,0 255 145,2
259,3,1,7,3,0 255 145,5
260,3,1,8,3,0 255 145,14
261,3,2,0,7,255 0 0,9
262,3,2,1,7,255 0 0,9
263,3,2,2,7,255 0 0,9
264,3,2,3,7,255 0 0,10
265,3,2,4,7,255 0 0,13
266,3,2,5,3,0 255 145,16
267,3,2,6,3,0 255 145,11
268,3,2,7,3,0 255 145,13
269,3,2,8,7,255 0 0,15
270,3,3,0,7,255 0 0,12
271,3,3,1,7,255 0 0,11
272,3,3,2,7,255 0 0,10
273,3,3,3,7,255 0 0,9
274,3,3,4,7,255 0 0,10
275,3,3,5,7,255 0 0,13
276,3,3,6,7,255 0 0,16
277,3,3,7,7,255 0 0,15
278,3,3,8,7,255 0 0,13
279,3,4,0,2,72 255 0,12
280,3,4,1,2,72 255 0,13
281,3,4,2,7,255 0 0,15
282,3,4,3,7,255 0 0,12
283,3,4,4,7,255 0 0,11
284,3,4,5,7,255 0 0,12
285,3,4,6,6,255 0 218,13
286,3,4,7,6,255 0 218,15
287,3,4,8,7,255 0 0,17
288,3,5,0,2,72 255 0,3
289,3,5,1,2,72 255 0,4
290,3,5,2,2,72 255 0,7
291,3,5,3,2,72 255 0,13
292,3,5,4,7,255 0 0,17
293,3,5,5,6,255 0 218,14
294,3,5,6,6,255 0 218,11
295,3,5,7,6,255 0 218,15
296,3,5,8,2,72 255 0,10
297,3,6,0,2,72 255 0,0
298,3,6,1,2,72 255 0,0
299,3,6,2,2,72 255 0,1
300,3,6,3,2,72 255 0,6
301,3,6,4,2,72 255 0,15
302,3,6,5,6,255 0 218,16
303,3,6,6,6,255 0 218,14
304,3,6,7,2,72 255 0,14
305,3,6,8,2,72 255 0,5
306,3,7,0,2,72 255 0,0
307,3,7,1,2,72 255 0,0
308,3,7,2,2,72 255 0,0
309,3,7,3,2,72 255 0,3
310,3,7,4,2,72 255 0,12
311,3,7,5,3,0 255 145,18
312,3,7,6,3,0 255 145,13
313,3,7,7,3,0 255 145,15
314,3,7,8,2,72 255 0,8
315,3,8,0,2,72 255 0,9
316,3,8,1,2,72 255 0,9
317,3,8,2,2,72 255 0,9
318,3,8,3,2,72 255 0,11
319,3,8,4,2,72 255 0,17
320,3,8,5,3,0 255 145,10
321,3,8,6,3,0 255 145,4
322,3,8,7,3,0 255 145,7
323,3,8,8,3,0 255 145,15
324,4,0,0,7,255 0 0,6
325,4,0,1,7,255 0 0,6
326,4,0,2,7,255 0 0,6
327,4,0,3,7,255 0 0,9
328,4,0,4,3,0 255 145,14
329,4,0,5,3,0 255 145,5
330,4,0,6,3,0 255 145,1
331,4,0,7,3,0 255 145,0
332,4,0,8,3,0 255 145,9
333,4,1,0,7,255 0 0,3
334,4,1,1,7,255 0 0,3
335,4,1,2,7,255 0 0,3
336,4,1,3,7,255 0 0,5
337,4,1,4,7,255 0 0,10
338,4,1,5,3,0 255 145,10
339,4,1,6,3,0 255 145,5
340,4,1,7,3,0 255 145,5
341,4,1,8,3,0 255 145,13
342,4,2,0,7,255 0 0,0
343,4,2,1,7,255 0 0,0
344,4,2,2,7,255 0 0,0
345,4,2,3,7,255 0 0,1
346,4,2,4,7,255 0 0,4
347,4,2,5,7,255 0 0,9
348,4,2,6,3,0 255 145,14
349,4,2,7,3,0 255 145,14
350,4,2,8,7,255 0 0,8
351,4,3,0,7,255 0 0,3
352,4,3,1,7,255 0 0,2
353,4,3,2,7,255 0 0,1
354,4,3,3,7,255 0 0,0
355,4,3,4,7,255 0 0,1
356,4,3,5,7,255 0 0,4
357,4,3,6,7,255 0 0,7
358,4,3,7,7,255 0 0,6
359,4,3,8,7,255 0 0,4
360,4,4,0,7,255 0 0,12
361,4,4,1,7,255 0 0,10
362,4,4,2,7,255 0 0,7
363,4,4,3,7,255 0 0,3
364,4,4,4,7,255 0 0,2
365,4,4,5,7,255 0 0,3
366,4,4,6,7,255 0 0,6
367,4,4,7,7,255 0 0,8
368,4,4,8,7,255 0 0,10
369,4,5,0,2,72 255 0,6
370,4,5,1,2,72 255 0,8
371,4,5,2,2,72 255 0,12
372,4,5,3,7,255 0 0,12
373,4,5,4,7,255 0 0,11
374,4,5,5,7,255 0 0,12
375,4,5,6,7,255 0 0,15
376,4,5,7,2,72 255 0,17
377,4,5,8,2,72 255 0,10
378,4,6,0,2,72 255 0,0
379,4,6,1,2,72 255 0,1
380,4,6,2,2,72 255 0,5
381,4,6,3,2,72 255 0,12
382,4,6,4,1,255 218 0,17
383,4,6,5,1,255 218 0,16
384,4,6,6,1,255 218 0,20
385,4,6,7,2,72 255 0,13
386,4,6,8,2,72 255 0,4
387,4,7,0,2,72 255 0,0
388,4,7,1,2,72 255 0,0
389,4,7,2,2,72 255 0,3
390,4,7,3,2,72 255 0,9
391,4,7,4,1,255 218 0,13
392,4,7,5,1,255 218 0,13
393,4,7,6,3,0 255 145,14
394,4,7,7,3,0 255 145,14
395,4,7,8,2,72 255 0,8
396,4,8,0,2,72 255 0,9
397,4,8,1,2,72 255 0,9
398,4,8,2,2,72 255 0,11
399,4,8,3,2,72 255 0,15
400,4,8,4,1,255 218 0,18
401,4,8,5,3,0 255 145,11
402,4,8,6,3,0 255 145,5
403,4,8,7,3,0 255 145,5
404,4,8,8,3,0 255 145,13
405,5,0,0,7,255 0 0,0
406,5,0,1,7,255 0 0,0
407,5,0,2,7,255 0 0,0
408,5,0,3,7,255 0 0,2
409,5,0,4,7,255 0 0,9
410,5,0,5,3,0 255 145,9
411,5,0,6,3,0 255 145,2
412,5,0,7,3,0 255 145,1
413,5,0,8,3,0 255 145,10
414,5,1,0,7,255 0 0,0
415,5,1,1,7,255 0 0,0
416,5,1,2,7,255 0 0,0
417,5,1,3,7,255 0 0,1
418,5,1,4,7,255 0 0,5
419,5,1,5,7,255 0 0,12
420,5,1,6,3,0 255 145,9
421,5,1,7,3,0 255 145,8
422,5,1,8,3,0 255 145,15
423,5,2,0,7,255 0 0,0
424,5,2,1,7,255 0 0,0
425,5,2,2,7,255 0 0,0
426,5,2,3,7,255 0 0,0
427,5,2,4,7,255 0 0,1
428,5,2,5,7,255 0 0,5
429,5,2,6,7,255 0 0,9
430,5,2,7,7,255 0 0,10
431,5,2,8,7,255 0 0,6
432,5,3,0,7,255 0 0,0
433,5,3,1,7,255 0 0,0
434,5,3,2,7,255 0 0,0
435,5,3,3,7,255 0 0,0
436,5,3,4,7,255 0 0,0
437,5,3,5,7,255 0 0,1
438,5,3,6,7,255 0 0,2
439,5,3,7,7,255 0 0,2
440,5,3,8,7,255 0 0,1
441,5,4,0,7,255 0 0,8
442,5,4,1,7,255 0 0,6
443,5,4,2,7,255 0 0,3
444,5,4,3,7,255 0 0,1
445,5,4,4,7,255 0 0,0
446,5,4,5,7,255 0 0,0
447,5,4,6,7,255 0 0,1
448,5,4,7,7,255 0 0,4
449,5,4,8,7,255 0 0,7
450,5,5,0,2,72 255 0,10
451,5,5,1,2,72 255 0,13
452,5,5,2,7,255 0 0,12
453,5,5,3,7,255 0 0,10
454,5,5,4,7,255 0 0,9
455,5,5,5,7,255 0 0,9
456,5,5,6,7,255 0 0,10
457,5,5,7,7,255 0 0,13
458,5,5,8,2,72 255 0,12
459,5,6,0,2,72 255 0,1
460,5,6,1,2,72 255 0,5
461,5,6,2,2,72 255 0,12
462,5,6,3,1,255 218 0,15
463,5,6,4,1,255 218 0,11
464,5,6,5,1,255 218 0,10
465,5,6,6,1,255 218 0,14
466,5,6,7,2,72 255 0,14
467,5,6,8,2,72 255 0,5
468,5,7,0,2,72 255 0,0
469,5,7,1,2,72 255 0,3
470,5,7,2,2,72 255 0,9
471,5,7,3,1,255 218 0,9
472,5,7,4,1,255 218 0,4
473,5,7,5,1,255 218 0,4
474,5,7,6,1,255 218 0,11
475,5,7,7,2,72 255 0,17
476,5,7,8,2,72 255 0,8
477,5,8,0,2,72 255 0,9
478,5,8,1,2,72 255 0,11
479,5,8,2,2,72 255 0,15
480,5,8,3,1,255 218 0,15
481,5,8,4,1,255 218 0,12
482,5,8,5,1,255 218 0,13
483,5,8,6,3,0 255 145,10
484,5,8,7,3,0 255 145,9
485,5,8,8,3,0 255 145,15
486,6,0,0,7,255 0 0,0
487,6,0,1,7,255 0 0,0
488,6,0,2,7,255 0 0,0
489,6,0,3,7,255 0 0,0
490,6,0,4,7,255 0 0,6
491,6,0,5,3,0 255 145,15
492,6,0,6,3,0 255 145,6
493,6,0,7,3,0 255 145,3
494,6,0,8,3,0 255 145,11
495,6,1,0,7,255 0 0,0
496,6,1,1,7,255 0 0,0
497,6,1,2,7,255 0 0,0
498,6,1,3,7,255 0 0,0
499,6,1,4,7,255 0 0,3
500,6,1,5,7,255 0 0,8
501,6,1,6,3,0 255 145,14
502,6,1,7,3,0 255 145,12
503,6,1,8,7,255 0 0,10
504,6,2,0,7,255 0 0,0
505,6,2,1,7,255 0 0,0
506,6,2,2,7,255 0 0,0
507,6,2,3,7,255 0 0,0
508,6,2,4,7,255 0 0,0
509,6,2,5,7,255 0 0,2
510,6,2,6,7,255 0 0,5
511,6,2,7,7,255 0 0,6
512,6,2,8,7,255 0 0,4
513,6,3,0,7,255 0 0,0
514,6,3,1,7,255 0 0,0
515,6,3,2,7,255 0 0,0
516,6,3,3,7,255 0 0,0
517,6,3,4,7,255 0 0,0
518,6,3,5,7,255 0 0,0
519,6,3,6,7,255 0 0,0
520,6,3,7,7,255 0 0,0
521,6,3,8,7,255 0 0,0
522,6,4,0,7,255 0 0,7
523,6,4,1,7,255 0 0,4
524,6,4,2,7,255 0 0,1
525,6,4,3,7,255 0 0,0
526,6,4,4,7,255 0 0,0
527,6,4,5,7,255 0 0,1
528,6,4,6,7,255 0 0,2
529,6,4,7,7,255 0 0,5
530,6,4,8,7,255 0 0,7
531,6,5,0,2,72 255 0,11
532,6,5,1,7,255 0 0,13
533,6,5,2,7,255 0 0,10
534,6,5,3,7,255 0 0,9
535,6,5,4,7,255 0 0,9
536,6,5,5,7,255 0 0,10
537,6,5,6,7,255 0 0,11
538,6,5,7,7,255 0 0,14
539,6,5,8,2,72 255 0,14
540,6,6,0,2,72 255 0,2
541,6,6,1,2,72 255 0,9
542,6,6,2,1,255 218 0,17
543,6,6,3,1,255 218 0,11
544,6,6,4,1,255 218 0,9
545,6,6,5,1,255 218 0,9
546,6,6,6,1,255 218 0,11
547,6,6,7,1,255 218 0,17
548,6,6,8,2,72 255 0,7
549,6,7,0,2,72 255 0,0
550,6,7,1,2,72 255 0,6
551,6,7,2,1,255 218 0,12
552,6,7,3,1,255 218 0,3
553,6,7,4,1,255 218 0,0
554,6,7,5,1,255 218 0,1
555,6,7,6,1,255 218 0,5
556,6,7,7,1,255 218 0,14
557,6,7,8,2,72 255 0,8
558,6,8,0,2,72 255 0,9
559,6,8,1,2,72 255 0,13
560,6,8,2,1,255 218 0,17
561,6,8,3,1,255 218 0,11
562,6,8,4,1,255 218 0,9
563,6,8,5,1,255 218 0,10
564,6,8,6,1,255 218 0,13
565,6,8,7,3,0 255 145,14
566,6,8,8,2,72 255 0,15
567,7,0,0,7,255 0 0,9
568,7,0,1,7,255 0 0,9
569,7,0,2,7,255 0 0,9
570,7,0,3,7,255 0 0,9
571,7,0,4,7,255 0 0,13
572,7,0,5,5,72 0 255,16
573,7,0,6,3,0 255 145,14
574,7,0,7,3,0 255 145,12
575,7,0,8,3,0 255 145,17
576,7,1,0,7,255 0 0,9
577,7,1,1,7,255 0 0,9
578,7,1,2,7,255 0 0,9
579,7,1,3,7,255 0 0,8
580,7,1,4,7,255 0 0,9
581,7,1,5,7,255 0 0,11
582,7,1,6,7,255 0 0,16
583,7,1,7,3,0 255 145,18
584,7,1,8,7,255 0 0,15
585,7,2,0,7,255 0 0,9
586,7,2,1,7,255 0 0,9
587,7,2,2,7,255 0 0,8
588,7,2,3,7,255 0 0,6
589,7,2,4,7,255 0 0,4
590,7,2,5,7,255 0 0,5
591,7,2,6,7,255 0 0,9
592,7,2,7,7,255 0 0,11
593,7,2,8,7,255 0 0,11
594,7,3,0,7,255 0 0,8
595,7,3,1,7,255 0 0,7
596,7,3,2,7,255 0 0,5
597,7,3,3,7,255 0 0,3
598,7,3,4,7,255 0 0,2
599,7,3,5,7,255 0 0,3
600,7,3,6,7,255 0 0,6
601,7,3,7,7,255 0 0,8
602,7,3,8,7,255 0 0,9
603,7,4,0,7,255 0 0,12
604,7,4,1,7,255 0 0,8
605,7,4,2,7,255 0 0,3
606,7,4,3,7,255 0 0,2
607,7,4,4,7,255 0 0,3
608,7,4,5,7,255 0 0,7
609,7,4,6,7,255 0 0,10
610,7,4,7,7,255 0 0,13
611,7,4,8,7,255 0 0,14
612,7,5,0,2,72 255 0,9
613,7,5,1,7,255 0 0,14
614,7,5,2,7,255 0 0,10
615,7,5,3,7,255 0 0,10
616,7,5,4,7,255 0 0,12
617,7,5,5,7,255 0 0,15
618,7,5,6,6,255 0 218,16
619,7,5,7,6,255 0 218,17
620,7,5,8,2,72 255 0,15
621,7,6,0,2,72 255 0,2
622,7,6,1,2,72 255 0,9
623,7,6,2,1,255 218 0,17
624,7,6,3,1,255 218 0,11
625,7,6,4,1,255 218 0,10
626,7,6,5,1,255 218 0,11
627,7,6,6,1,255 218 0,12
628,7,6,7,1,255 218 0,17
629,7,6,8,2,72 255 0,10
630,7,7,0,2,72 255 0,0
631,7,7,1,2,72 255 0,6
632,7,7,2,1,255 218 0,12
633,7,7,3,1,255 218 0,4
634,7,7,4,1,255 218 0,3
635,7,7,5,1,255 218 0,5
636,7,7,6,1,255 218 0,7
637,7,7,7,1,255 218 0,14
638,7,7,8,2,72 255 0,9
639,7,8,0,2,72 255 0,9
640,7,8,1,2,72 255 0,13
641,7,8,2,1,255 218 0,17
642,7,8,3,1,255 218 0,12
643,7,8,4,1,255 218 0,11
644,7,8,5,1,255 218 0,12
645,7,8,6,1,255 218 0,13
646,7,8,7,1,255 218 0,18
647,7,8,8,2,72 255 0,15
648,8,0,0,5,72 0 255,9
649,8,0,1,5,72 0 255,9
650,8,0,2,5,72 0 255,9
651,8,0,3,5,72 0 255,9
652,8,0,4,5,72 0 255,7
653,8,0,5,5,72 0 255,7
654,8,0,6,5,72 0 255,7
655,8,0,7,5,72 0 255,9
656,8,0,8,5,72 0 255,9
657,8,1,0,5,72 0 255,9
658,8,1,1,5,72 0 255,9
659,8,1,2,5,72 0 255,9
660,8,1,3,5,72 0 255,10
661,8,1,4,5,72 0 255,10
662,8,1,5,5,72 0 255,12
663,8,1,6,5,72 0 255,13
664,8,1,7,5,72 0 255,13
665,8,1,8,5,72 0 255,11
666,8,2,0,5,72 0 255,9
667,8,2,1,5,72 0 255,9
668,8,2,2,5,72 0 255,10
669,8,2,3,5,72 0 255,12
670,8,2,4,7,255 0 0,13
671,8,2,5,7,255 0 0,13
672,8,2,6,7,255 0 0,16
673,8,2,7,6,255 0 218,18
674,8,2,8,5,72 0 255,15
675,8,3,0,5,72 0 255,14
676,8,3,1,5,72 0 255,13
677,8,3,2,5,72 0 255,13
678,8,3,3,7,255 0 0,12
679,8,3,4,7,255 0 0,11
680,8,3,5,7,255 0 0,12
681,8,3,6,6,255 0 218,13
682,8,3,7,6,255 0 218,12
683,8,3,8,6,255 0 218,17
684,8,4,0,2,72 255 0,15
685,8,4,1,7,255 0 0,16
686,8,4,2,7,255 0 0,12
687,8,4,3,7,255 0 0,11
688,8,4,4,7,255 0 0,12
689,8,4,5,6,255 0 218,12
690,8,4,6,6,255 0 218,8
691,8,4,7,6,255 0 218,7
692,8,4,8,6,255 0 218,14
693,8,5,0,2,72 255 0,6
694,8,5,1,2,72 255 0,11
695,8,5,2,7,255 0 0,16
696,8,5,3,7,255 0 0,16
697,8,5,4,6,255 0 218,16
698,8,5,5,6,255 0 218,10
699,8,5,6,6,255 0 218,7
700,8,5,7,6,255 0 218,8
701,8,5,8,6,255 0 218,15
702,8,6,0,2,72 255 0,1
703,8,6,1,2,72 255 0,5
704,8,6,2,2,72 255 0,12
705,8,6,3,1,255 218 0,17
706,8,6,4,1,255 218 0,16
707,8,6,5,6,255 0 218,12
708,8,6,6,6,255 0 218,10
709,8,6,7,6,255 0 218,12
710,8,6,8,2,72 255 0,12
711,8,7,0,2,72 255 0,0
712,8,7,1,2,72 255 0,3
713,8,7,2,2,72 255 0,10
714,8,7,3,1,255 218 0,13
715,8,7,4,1,255 218 0,12
716,8,7,5,1,255 218 0,14
717,8,7,6,1,255 218 0,15
718,8,7,7,1,255 218 0,19
719,8,7,8,2,72 255 0,11
720,8,8,0,2,72 255 0,9
721,8,8,1,2,72 255 0,11
722,8,8,2,2,72 255 0,16
723,8,8,3,1,255 218 0,18
724,8,8,4,5,72 0 255,15
725,8,8,5,5,72 0 255,14
726,8,8,6,5,72 0 255,14
727,8,8,7,5,72 0 255,16
728,8,8,8,2,72 255 0,16
