id,x,y,z,grainId,colorRGB,energy
111,1,3,3,5,72 0 255,0
112,1,3,4,5,72 0 255,3
113,1,3,5,5,72 0 255,10
114,1,3,6,1,255 218 0,11
115,1,3,7,1,255 218 0,8
116,1,3,8,1,255 218 0,14
117,1,4,0,5,72 0 255,0
118,1,4,1,5,72 0 255,0
119,1,4,2,5,72 0 255,0
120,1,4,3,5,72 0 255,3
121,1,4,4,5,72 0 255,9
122,1,4,5,1,255 218 0,9
123,1,4,6,1,255 218 0,3
124,1,4,7,1,255 218 0,0
125,1,4,8,1,255 218 0,9
126,1,5,0,5,72 0 255,0
127,1,5,1,5,72 0 255,0
128,1,5,2,5,72 0 255,3
129,1,5,3,5,72 0 255,9
130,1,5,4,1,255 218 0,9
131,1,5,5,1,255 218 0,3
132,1,5,6,1,255 218 0,0
133,1,5,7,1,255 218 0,0
134,1,5,8,1,255 218 0,9
135,1,6,0,5,72 0 255,0
136,1,6,1,5,72 0 255,0
137,1,6,2,5,72 0 255,6
138,1,6,3,1,255 218 0,12
139,1,6,4,1,255 218 0,3
140,1,6,5,1,255 218 0,0
141,1,6,6,1,255 218 0,0
142,1,6,7,1,255 218 0,0
143,1,6,8,1,255 218 0,9
144,1,7,0,5,72 0 255,0
145,1,7,1,5,72 0 255,0
146,1,7,2,5,72 0 255,6
147,1,7,3,1,255 218 0,12
148,1,7,4,1,255 218 0,3
149,1,7,5,1,255 218 0,0
150,1,7,6,1,255 218 0,0
151,1,7,7,1,255 218 0,0
152,1,7,8,1,255 218 0,9
153,1,8,0,5,72 0 255,0
154,1,8,1,5,72 0 255,0
155,1,8,2,5,72 0 255,3
156,1,8,3,5,72 0 255,9
157,1,8,4,1,255 218 0,12
158,1,8,5,1,255 218 0,9
159,1,8,6,1,255 218 0,9
160,1,8,7,1,255 218 0,9
161,1,8,8,1,255 218 0,15
162,2,0,0,5,72 0 255,9
163,2,0,1,5,72 0 255,6
164,2,0,2,5,72 0 255,3
165,2,0,3,5,72 0 255,0
166,2,0,4,5,72 0 255,0
167,2,0,5,5,72 0 255,2
168,2,0,6,5,72 0 255,8
169,2,0,7,2,72 255 0,13
170,2,0,8,2,72 255 0,15
171,2,1,0,5,72 0 255,8
172,2,1,1,5,72 0 255,5
173,2,1,2,5,72 0 255,2
174,2,1,3,5,72 0 255,0
175,2,1,4,5,72 0 255,0
176,2,1,5,5,72 0 255,1
177,2,1,6,5,72 0 255,7
178,2,1,7,2,72 255 0,17
179,2,1,8,2,72 255 0,18
180,2,2,0,5,72 0 255,5
181,2,2,1,5,72 0 255,3
182,2,2,2,5,72 0 255,1
183,2,2,3,5,72 0 255,0
184,2,2,4,5,72 0 255,0
185,2,2,5,5,72 0 255,3
186,2,2,6,5,72 0 255,10
187,2,2,7,1,255 218 0,17
188,2,2,8,5,72 0 255,16
189,2,3,0,5,72 0 255,2
190,2,3,1,5,72 0 255,1
191,2,3,2,5,72 0 255,0
192,2,3,3,5,72 0 255,0
193,2,3,4,5,72 0 255,3
194,2,3,5,5,72 0 255,9
195,2,3,6,1,255 218 0,11
196,2,3,7,1,255 218 0,8
197,2,3,8,1,255 218 0,14
198,2,4,0,5,72 0 255,0
199,2,4,1,5,72 0 255,0
200,2,4,2,5,72 0 255,0
201,2,4,3,5,72 0 255,3
202,2,4,4,5,72 0 255,9
203,2,4,5,1,255 218 0,9
204,2,4,6,1,255 218 0,3
205,2,4,7,1,255 218 0,0
206,2,4,8,1,255 218 0,9
207,2,5,0,5,72 0 255,3
208,2,5,1,5,72 0 255,3
209,2,5,2,5,72 0 255,5
210,2,5,3,5,72 0 255,10
211,2,5,4,1,255 218 0,10
212,2,5,5,1,255 218 0,3
213,2,5,6,1,255 218 0,0
214,2,5,7,1,255 218 0,0
215,2,5,8,1,255 218 0,9
216,2,6,0,5,72 0 255,6
217,2,6,1,5,72 0 255,6
218,2,6,2,5,72 0 255,10
219,2,6,3,1,255 218 0,14
220,2,6,4,1,255 218 0,5
221,2,6,5,1,255 218 0,0
222,2,6,6,1,255 218 0,0
223,2,6,7,1,255 218 0,0
224,2,6,8,1,255 218 0,9
225,2,7,0,5,72 0 255,8
226,2,7,1,5,72 0 255,7
227,2,7,2,5,72 0 255,10
228,2,7,3,1,255 218 0,15
229,2,7,4,1,255 218 0,6
230,2,7,5,1,255 218 0,1
231,2,7,6,1,255 218 0,0
232,2,7,7,1,255 218 0,0
233,2,7,8,1,255 218 0,9
234,2,8,0,5,72 0 255,8
235,2,8,1,5,72 0 255,6
236,2,8,2,5,72 0 255,6
237,2,8,3,5,72 0 255,9
238,2,8,4,1,255 218 0,14
239,2,8,5,1,255 218 0,10
240,2,8,6,1,255 218 0,9
241,2,8,7,1,255 218 0,9
242,2,8,8,1,255 218 0,15
243,3,0,0,7,255 0 0,9
244,3,0,1,7,255 0 0,12
245,3,0,2,5,72 0 255,9
246,3,0,3,5,72 0 255,3
247,3,0,4,5,72 0 255,0
248,3,0,5,5,72 0 255,2
249,3,0,6,5,72 0 255,8
250,3,0,7,5,72 0 255,17
251,3,0,8,7,255 0 0,14
252,3,1,0,7,255 0 0,10
253,3,1,1,7,255 0 0,13
254,3,1,2,5,72 0 255,8
255,3,1,3,5,72 0 255,3
256,3,1,4,5,72 0 255,0
257,3,1,5,5,72 0 255,1
258,3,1,6,5,72 0 255,7
259,3,1,7,5,72 0 255,15
260,3,1,8,7,255 0 0,13
261,3,2,0,7,255 0 0,13
262,3,2,1,5,72 0 255,11
263,3,2,2,5,72 0 255,6
264,3,2,3,5,72 0 255,2
265,3,2,4,5,72 0 255,0
266,3,2,5,5,72 0 255,2
267,3,2,6,5,72 0 255,9
268,3,2,7,5,72 0 255,17
269,3,2,8,7,255 0 0,15
270,3,3,0,5,72 0 255,10
271,3,3,1,5,72 0 255,7
272,3,3,2,5,72 0 255,3
273,3,3,3,5,72 0 255,2
274,3,3,4,5,72 0 255,4
275,3,3,5,5,72 0 255,9
276,3,3,6,1,255 218 0,13
277,3,3,7,1,255 218 0,10
278,3,3,8,1,255 218 0,15
279,3,4,0,5,72 0 255,8
280,3,4,1,5,72 0 255,6
281,3,4,2,5,72 0 255,4
282,3,4,3,5,72 0 255,6
283,3,4,4,5,72 0 255,11
284,3,4,5,1,255 218 0,13
285,3,4,6,1,255 218 0,6
286,3,4,7,1,255 218 0,3
287,3,4,8,1,255 218 0,11
288,3,5,0,5,72 0 255,11
289,3,5,1,5,72 0 255,10
290,3,5,2,5,72 0 255,10
291,3,5,3,5,72 0 255,14
292,3,5,4,1,255 218 0,15
293,3,5,5,1,255 218 0,7
294,3,5,6,1,255 218 0,2
295,3,5,7,1,255 218 0,2
296,3,5,8,1,255 218 0,11
297,3,6,0,3,0 255 145,12
298,3,6,1,3,0 255 145,12
299,3,6,2,3,0 255 145,12
300,3,6,3,3,0 255 145,14
301,3,6,4,1,255 218 0,11
302,3,6,5,1,255 218 0,4
303,3,6,6,1,255 218 0,1
304,3,6,7,1,255 218 0,3
305,3,6,8,1,255 218 0,12
306,3,7,0,3,0 255 145,15
307,3,7,1,3,0 255 145,14
308,3,7,2,3,0 255 145,13
309,3,7,3,3,0 255 145,14
310,3,7,4,1,255 218 0,11
311,3,7,5,1,255 218 0,4
312,3,7,6,1,255 218 0,0
313,3,7,7,1,255 218 0,3
314,3,7,8,1,255 218 0,12
315,3,8,0,7,255 0 0,16
316,3,8,1,5,72 0 255,15
317,3,8,2,5,72 0 255,13
318,3,8,3,5,72 0 255,13
319,3,8,4,5,72 0 255,15
320,3,8,5,1,255 218 0,12
321,3,8,6,1,255 218 0,9
322,3,8,7,1,255 218 0,11
323,3,8,8,1,255 218 0,17
324,4,0,0,7,255 0 0,0
325,4,0,1,7,255 0 0,3
326,4,0,2,7,255 0 0,9
327,4,0,3,5,72 0 255,11
328,4,0,4,5,72 0 255,7
329,4,0,5,5,72 0 255,9
330,4,0,6,4,0 145 255,16
331,4,0,7,4,0 145 255,18
332,4,0,8,7,255 0 0,7
333,4,1,0,7,255 0 0,1
334,4,1,1,7,255 0 0,4
335,4,1,2,7,255 0 0,10
336,4,1,3,5,72 0 255,10
337,4,1,4,5,72 0 255,5
338,4,1,5,5,72 0 255,6
339,4,1,6,5,72 0 255,11
340,4,1,7,7,255 0 0,14
341,4,1,8,7,255 0 0,5
342,4,2,0,7,255 0 0,4
343,4,2,1,7,255 0 0,7
344,4,2,2,7,255 0 0,13
345,4,2,3,5,72 0 255,9
346,4,2,4,5,72 0 255,5
347,4,2,5,5,72 0 255,6
348,4,2,6,5,72 0 255,12
349,4,2,7,7,255 0 0,14
350,4,2,8,7,255 0 0,6
351,4,3,0,7,255 0 0,8
352,4,3,1,7,255 0 0,12
353,4,3,2,5,72 0 255,12
354,4,3,3,5,72 0 255,10
355,4,3,4,5,72 0 255,10
356,4,3,5,5,72 0 255,13
357,4,3,6,5,72 0 255,18
358,4,3,7,1,255 218 0,17
359,4,3,8,7,255 0 0,11
360,4,4,0,7,255 0 0,16
361,4,4,1,5,72 0 255,15
362,4,4,2,5,72 0 255,13
363,4,4,3,5,72 0 255,14
364,4,4,4,3,0 255 145,13
365,4,4,5,3,0 255 145,14
366,4,4,6,1,255 218 0,14
367,4,4,7,1,255 218 0,12
368,4,4,8,1,255 218 0,17
369,4,5,0,3,0 255 145,12
370,4,5,1,3,0 255 145,11
371,4,5,2,3,0 255 145,10
372,4,5,3,3,0 255 145,9
373,4,5,4,3,0 255 145,10
374,4,5,5,3,0 255 145,13
375,4,5,6,1,255 218 0,11
376,4,5,7,1,255 218 0,11
377,4,5,8,3,0 255 145,15
378,4,6,0,3,0 255 145,3
379,4,6,1,3,0 255 145,3
380,4,6,2,3,0 255 145,3
381,4,6,3,3,0 255 145,5
382,4,6,4,3,0 255 145,9
383,4,6,5,1,255 218 0,13
384,4,6,6,1,255 218 0,10
385,4,6,7,1,255 218 0,12
386,4,6,8,3,0 255 145,10
387,4,7,0,3,0 255 145,9
388,4,7,1,3,0 255 145,7
389,4,7,2,3,0 255 145,5
390,4,7,3,3,0 255 145,5
391,4,7,4,3,0 255 145,10
392,4,7,5,1,255 218 0,13
393,4,7,6,1,255 218 0,9
394,4,7,7,1,255 218 0,12
395,4,7,8,3,0 255 145,15
396,4,8,0,7,255 0 0,10
397,4,8,1,7,255 0 0,14
398,4,8,2,3,0 255 145,14
399,4,8,3,3,0 255 145,13
400,4,8,4,3,0 255 145,16
401,4,8,5,1,255 218 0,18
402,4,8,6,1,255 218 0,15
403,4,8,7,1,255 218 0,17
404,4,8,8,7,255 0 0,16
405,5,0,0,7,255 0 0,0
406,5,0,1,7,255 0 0,0
407,5,0,2,7,255 0 0,3
408,5,0,3,7,255 0 0,7
409,5,0,4,7,255 0 0,16
410,5,0,5,4,0 145 255,14
411,5,0,6,4,0 145 255,7
412,5,0,7,4,0 145 255,12
413,5,0,8,7,255 0 0,7
414,5,1,0,7,255 0 0,0
415,5,1,1,7,255 0 0,0
416,5,1,2,7,255 0 0,3
417,5,1,3,7,255 0 0,9
418,5,1,4,5,72 0 255,14
419,5,1,5,5,72 0 255,15
420,5,1,6,4,0 145 255,13
421,5,1,7,7,255 0 0,13
422,5,1,8,7,255 0 0,4
423,5,2,0,7,255 0 0,0
424,5,2,1,7,255 0 0,1
425,5,2,2,7,255 0 0,6
426,5,2,3,7,255 0 0,14
427,5,2,4,5,72 0 255,14
428,5,2,5,5,72 0 255,14
429,5,2,6,4,0 145 255,21
430,5,2,7,7,255 0 0,11
431,5,2,8,7,255 0 0,2
432,5,3,0,7,255 0 0,1
433,5,3,1,7,255 0 0,5
434,5,3,2,7,255 0 0,12
435,5,3,3,3,0 255 145,15
436,5,3,4,3,0 255 145,11
437,5,3,5,3,0 255 145,11
438,5,3,6,3,0 255 145,15
439,5,3,7,7,255 0 0,15
440,5,3,8,7,255 0 0,6
441,5,4,0,7,255 0 0,10
442,5,4,1,7,255 0 0,14
443,5,4,2,3,0 255 145,12
444,5,4,3,3,0 255 145,7
445,5,4,4,3,0 255 145,4
446,5,4,5,3,0 255 145,5
447,5,4,6,3,0 255 145,9
448,5,4,7,3,0 255 145,13
449,5,4,8,7,255 0 0,15
450,5,5,0,3,0 255 145,9
451,5,5,1,3,0 255 145,7
452,5,5,2,3,0 255 145,5
453,5,5,3,3,0 255 145,2
454,5,5,4,3,0 255 145,2
455,5,5,5,3,0 255 145,4
456,5,5,6,3,0 255 145,7
457,5,5,7,3,0 255 145,8
458,5,5,8,3,0 255 145,8
459,5,6,0,3,0 255 145,0
460,5,6,1,3,0 255 145,0
461,5,6,2,3,0 255 145,0
462,5,6,3,3,0 255 145,0
463,5,6,4,3,0 255 145,2
464,5,6,5,3,0 255 145,5
465,5,6,6,3,0 255 145,8
466,5,6,7,3,0 255 145,6
467,5,6,8,3,0 255 145,3
468,5,7,0,3,0 255 145,9
469,5,7,1,3,0 255 145,6
470,5,7,2,3,0 255 145,3
471,5,7,3,3,0 255 145,0
472,5,7,4,3,0 255 145,3
473,5,7,5,3,0 255 145,8
474,5,7,6,3,0 255 145,13
475,5,7,7,3,0 255 145,12
476,5,7,8,3,0 255 145,10
477,5,8,0,7,255 0 0,9
478,5,8,1,7,255 0 0,12
479,5,8,2,3,0 255 145,12
480,5,8,3,3,0 255 145,9
481,5,8,4,3,0 255 145,11
482,5,8,5,3,0 255 145,15
483,5,8,6,4,0 145 255,15
484,5,8,7,4,0 145 255,17
485,5,8,8,7,255 0 0,16
486,6,0,0,7,255 0 0,0
487,6,0,1,7,255 0 0,0
488,6,0,2,7,255 0 0,0
489,6,0,3,7,255 0 0,1
490,6,0,4,7,255 0 0,10
491,6,0,5,4,0 145 255,10
492,6,0,6,4,0 145 255,2
493,6,0,7,4,0 145 255,10
494,6,0,8,7,255 0 0,8
495,6,1,0,7,255 0 0,0
496,6,1,1,7,255 0 0,0
497,6,1,2,7,255 0 0,0
498,6,1,3,7,255 0 0,4
499,6,1,4,7,255 0 0,13
500,6,1,5,4,0 145 255,14
501,6,1,6,4,0 145 255,9
502,6,1,7,4,0 145 255,14
503,6,1,8,7,255 0 0,5
504,6,2,0,7,255 0 0,0
505,6,2,1,7,255 0 0,0
506,6,2,2,7,255 0 0,3
507,6,2,3,7,255 0 0,10
508,6,2,4,3,0 255 145,14
509,6,2,5,3,0 255 145,13
510,6,2,6,4,0 145 255,18
511,6,2,7,7,255 0 0,12
512,6,2,8,7,255 0 0,3
513,6,3,0,7,255 0 0,0
514,6,3,1,7,255 0 0,3
515,6,3,2,7,255 0 0,9
516,6,3,3,3,0 255 145,10
517,6,3,4,3,0 255 145,5
518,6,3,5,3,0 255 145,4
519,6,3,6,3,0 255 145,8
520,6,3,7,7,255 0 0,15
521,6,3,8,7,255 0 0,6
522,6,4,0,7,255 0 0,9
523,6,4,1,7,255 0 0,12
524,6,4,2,3,0 255 145,9
525,6,4,3,3,0 255 145,3
526,6,4,4,3,0 255 145,0
527,6,4,5,3,0 255 145,0
528,6,4,6,3,0 255 145,2
529,6,4,7,3,0 255 145,6
530,6,4,8,3,0 255 145,12
531,6,5,0,3,0 255 145,9
532,6,5,1,3,0 255 145,6
533,6,5,2,3,0 255 145,3
534,6,5,3,3,0 255 145,0
535,6,5,4,3,0 255 145,0
536,6,5,5,3,0 255 145,0
537,6,5,6,3,0 255 145,0
538,6,5,7,3,0 255 145,1
539,6,5,8,3,0 255 145,4
540,6,6,0,3,0 255 145,0
541,6,6,1,3,0 255 145,0
542,6,6,2,3,0 255 145,0
543,6,6,3,3,0 255 145,0
544,6,6,4,3,0 255 145,0
545,6,6,5,3,0 255 145,0
546,6,6,6,3,0 255 145,0
547,6,6,7,3,0 255 145,0
548,6,6,8,3,0 255 145,0
549,6,7,0,3,0 255 145,9
550,6,7,1,3,0 255 145,6
551,6,7,2,3,0 255 145,3
552,6,7,3,3,0 255 145,0
553,6,7,4,3,0 255 145,0
554,6,7,5,3,0 255 145,3
555,6,7,6,3,0 255 145,6
556,6,7,7,3,0 255 145,8
557,6,7,8,3,0 255 145,8
558,6,8,0,7,255 0 0,9
559,6,8,1,7,255 0 0,12
560,6,8,2,3,0 255 145,12
561,6,8,3,3,0 255 145,9
562,6,8,4,3,0 255 145,9
563,6,8,5,3,0 255 145,12
564,6,8,6,4,0 145 255,12
565,6,8,7,4,0 145 255,15
566,6,8,8,3,0 255 145,17
567,7,0,0,7,255 0 0,0
568,7,0,1,7,255 0 0,0
569,7,0,2,7,255 0 0,0
570,7,0,3,7,255 0 0,0
571,7,0,4,7,255 0 0,9
572,7,0,5,4,0 145 255,9
573,7,0,6,4,0 145 255,3
574,7,0,7,4,0 145 255,12
575,7,0,8,7,255 0 0,11
576,7,1,0,7,255 0 0,0
577,7,1,1,7,255 0 0,0
578,7,1,2,7,255 0 0,0
579,7,1,3,7,255 0 0,3
580,7,1,4,7,255 0 0,12
581,7,1,5,4,0 145 255,14
582,7,1,6,4,0 145 255,10
583,7,1,7,4,0 145 255,16
584,7,1,8,7,255 0 0,8
585,7,2,0,7,255 0 0,0
586,7,2,1,7,255 0 0,0
587,7,2,2,7,255 0 0,3
588,7,2,3,7,255 0 0,9
589,7,2,4,3,0 255 145,12
590,7,2,5,3,0 255 145,10
591,7,2,6,3,0 255 145,15
592,7,2,7,7,255 0 0,15
593,7,2,8,7,255 0 0,6
594,7,3,0,7,255 0 0,0
595,7,3,1,7,255 0 0,3
596,7,3,2,7,255 0 0,9
597,7,3,3,3,0 255 145,9
598,7,3,4,3,0 255 145,3
599,7,3,5,3,0 255 145,1
600,7,3,6,3,0 255 145,7
601,7,3,7,3,0 255 145,14
602,7,3,8,7,255 0 0,9
603,7,4,0,7,255 0 0,9
604,7,4,1,7,255 0 0,12
605,7,4,2,3,0 255 145,9
606,7,4,3,3,0 255 145,3
607,7,4,4,3,0 255 145,0
608,7,4,5,3,0 255 145,0
609,7,4,6,3,0 255 145,4
610,7,4,7,3,0 255 145,9
611,7,4,8,3,0 255 145,15
612,7,5,0,3,0 255 145,9
613,7,5,1,3,0 255 145,6
614,7,5,2,3,0 255 145,3
615,7,5,3,3,0 255 145,0
616,7,5,4,3,0 255 145,0
617,7,5,5,3,0 255 145,0
618,7,5,6,3,0 255 145,3
619,7,5,7,3,0 255 145,5
620,7,5,8,3,0 255 145,8
621,7,6,0,3,0 255 145,0
622,7,6,1,3,0 255 145,0
623,7,6,2,3,0 255 145,0
624,7,6,3,3,0 255 145,0
625,7,6,4,3,0 255 145,0
626,7,6,5,3,0 255 145,1
627,7,6,6,3,0 255 145,4
628,7,6,7,3,0 255 145,6
629,7,6,8,3,0 255 145,5
630,7,7,0,3,0 255 145,9
631,7,7,1,3,0 255 145,6
632,7,7,2,3,0 255 145,3
633,7,7,3,3,0 255 145,0
634,7,7,4,3,0 255 145,0
635,7,7,5,3,0 255 145,4
636,7,7,6,3,0 255 145,9
637,7,7,7,3,0 255 145,12
638,7,7,8,3,0 255 145,11
639,7,8,0,7,255 0 0,9
640,7,8,1,7,255 0 0,12
641,7,8,2,3,0 255 145,12
642,7,8,3,3,0 255 145,9
643,7,8,4,3,0 255 145,9
644,7,8,5,3,0 255 145,13
645,7,8,6,4,0 145 255,15
646,7,8,7,4,0 145 255,18
647,7,8,8,7,255 0 0,18
648,8,0,0,7,255 0 0,9
649,8,0,1,7,255 0 0,9
650,8,0,2,7,255 0 0,9
651,8,0,3,7,255 0 0,9
652,8,0,4,7,255 0 0,15
653,8,0,5,4,0 145 255,15
654,8,0,6,4,0 145 255,12
655,8,0,7,2,72 255 0,13
656,8,0,8,2,72 255 0,16
657,8,1,0,7,255 0 0,9
658,8,1,1,7,255 0 0,9
659,8,1,2,7,255 0 0,9
660,8,1,3,7,255 0 0,11
661,8,1,4,7,255 0 0,17
662,8,1,5,4,0 145 255,19
663,8,1,6,4,0 145 255,17
664,8,1,7,2,72 255 0,14
665,8,1,8,7,255 0 0,15
666,8,2,0,7,255 0 0,9
667,8,2,1,7,255 0 0,9
668,8,2,2,7,255 0 0,11
669,8,2,3,7,255 0 0,15
670,8,2,4,3,0 255 145,17
671,8,2,5,3,0 255 145,15
672,8,2,6,3,0 255 145,18
673,8,2,7,2,72 255 0,19
674,8,2,8,7,255 0 0,14
675,8,3,0,7,255 0 0,9
676,8,3,1,7,255 0 0,11
677,8,3,2,7,255 0 0,15
678,8,3,3,3,0 255 145,15
679,8,3,4,3,0 255 145,11
680,8,3,5,3,0 255 145,9
681,8,3,6,3,0 255 145,13
682,8,3,7,1,255 218 0,18
683,8,3,8,7,255 0 0,16
684,8,4,0,7,255 0 0,15
685,8,4,1,7,255 0 0,17
686,8,4,2,3,0 255 145,15
687,8,4,3,3,0 255 145,11
688,8,4,4,3,0 255 145,9
689,8,4,5,3,0 255 145,9
690,8,4,6,3,0 255 145,12
691,8,4,7,1,255 218 0,13
692,8,4,8,1,255 218 0,16
693,8,5,0,3,0 255 145,15
694,8,5,1,3,0 255 145,13
695,8,5,2,3,0 255 145,11
696,8,5,3,3,0 255 145,9
697,8,5,4,3,0 255 145,9
698,8,5,5,3,0 255 145,9
699,8,5,6,3,0 255 145,12
700,8,5,7,1,255 218 0,13
701,8,5,8,1,255 218 0,16
702,8,6,0,3,0 255 145,9
703,8,6,1,3,0 255 145,9
704,8,6,2,3,0 255 145,9
705,8,6,3,3,0 255 145,9
706,8,6,4,3,0 255 145,9
707,8,6,5,3,0 255 145,10
708,8,6,6,3,0 255 145,13
709,8,6,7,1,255 218 0,12
710,8,6,8,3,0 255 145,14
711,8,7,0,3,0 255 145,15
712,8,7,1,3,0 255 145,13
713,8,7,2,3,0 255 145,11
714,8,7,3,3,0 255 145,9
715,8,7,4,3,0 255 145,9
716,8,7,5,3,0 255 145,12
717,8,7,6,1,255 218 0,13
718,8,7,7,1,255 218 0,11
719,8,7,8,1,255 218 0,16
720,8,8,0,7,255 0 0,15
721,8,8,1,7,255 0 0,17
722,8,8,2,3,0 255 145,17
723,8,8,3,3,0 255 145,15
724,8,8,4,3,0 255 145,15
725,8,8,5,3,0 255 145,18
726,8,8,6,1,255 218 0,17
727,8,8,7,1,255 218 0,15
728,8,8,8,1,255 218 0,19
