id,x,y,z,grainId,colorRGB,energy
64,0,7,1,6,255 0 218,0
65,0,7,2,6,255 0 218,3
66,0,7,3,6,255 0 218,12
67,0,7,4,2,72 255 0,6
68,0,7,5,2,72 255 0,0
69,0,7,6,2,72 255 0,0
70,0,7,7,2,72 255 0,6
71,0,7,8,6,255 0 218,12
72,0,8,0,6,255 0 218,9
73,0,8,1,6,255 0 218,9
74,0,8,2,6,255 0 218,12
75,0,8,3,2,72 255 0,9
76,0,8,4,2,72 255 0,3
77,0,8,5,2,72 255 0,0
78,0,8,6,2,72 255 0,0
79,0,8,7,2,72 255 0,3
80,0,8,8,2,72 255 0,12
81,1,0,0,7,255 0 0,0
82,1,0,1,7,255 0 0,6
83,1,0,2,2,72 255 0,12
84,1,0,3,2,72 255 0,3
85,1,0,4,2,72 255 0,0
86,1,0,5,2,72 255 0,0
87,1,0,6,2,72 255 0,0
88,1,0,7,2,72 255 0,0
89,1,0,8,2,72 255 0,9
90,1,1,0,7,255 0 0,0
91,1,1,1,7,255 0 0,3
92,1,1,2,7,255 0 0,11
93,1,1,3,2,72 255 0,7
94,1,1,4,2,72 255 0,1
95,1,1,5,2,72 255 0,0
96,1,1,6,2,72 255 0,0
97,1,1,7,2,72 255 0,0
98,1,1,8,2,72 255 0,9
99,1,2,0,7,255 0 0,0
100,1,2,1,7,255 0 0,0
101,1,2,2,7,255 0 0,6
102,1,2,3,2,72 255 0,12
103,1,2,4,2,72 255 0,3
104,1,2,5,2,72 255 0,0
105,1,2,6,2,72 255 0,0
106,1,2,7,2,72 255 0,0
107,1,2,8,2,72 255 0,9
108,1,3,0,7,255 0 0,0
109,1,3,1,7,255 0 0,0
110,1,3,2,7,255 0 0,4
111,1,3,3,7,255 0 0,13
112,1,3,4,2,72 255 0,5
113,1,3,5,2,72 255 0,0
114,1,3,6,2,72 255 0,0
115,1,3,7,2,72 255 0,0
116,1,3,8,2,72 255 0,9
117,1,4,0,7,255 0 0,5
118,1,4,1,7,255 0 0,4
119,1,4,2,7,255 0 0,5
120,1,4,3,7,255 0 0,13
121,1,4,4,2,72 255 0,6
122,1,4,5,2,72 255 0,0
123,1,4,6,2,72 255 0,0
124,1,4,7,2,72 255 0,0
125,1,4,8,2,72 255 0,9
126,1,5,0,6,255 0 218,13
127,1,5,1,7,255 0 0,12
128,1,5,2,7,255 0 0,11
129,1,5,3,7,255 0 0,16
130,1,5,4,2,72 255 0,9
131,1,5,5,2,72 255 0,3
132,1,5,6,2,72 255 0,3
133,1,5,7,2,72 255 0,5
134,1,5,8,2,72 255 0,13
135,1,6,0,6,255 0 218,4
136,1,6,1,6,255 0 218,6
137,1,6,2,6,255 0 218,10
138,1,6,3,6,255 0 218,17
139,1,6,4,2,72 255 0,12
140,1,6,5,2,72 255 0,6
141,1,6,6,2,72 255 0,6
142,1,6,7,2,72 255 0,10
143,1,6,8,6,255 0 218,13
144,1,7,0,6,255 0 218,0
145,1,7,1,6,255 0 218,1
146,1,7,2,6,255 0 218,6
147,1,7,3,6,255 0 218,15
148,1,7,4,2,72 255 0,10
149,1,7,5,2,72 255 0,6
150,1,7,6,2,72 255 0,6
151,1,7,7,2,72 255 0,10
152,1,7,8,6,255 0 218,12
153,1,8,0,6,255 0 218,9
154,1,8,1,6,255 0 218,9
155,1,8,2,6,255 0 218,13
156,1,8,3,2,72 255 0,10
157,1,8,4,2,72 255 0,5
158,1,8,5,2,72 255 0,3
159,1,8,6,2,72 255 0,3
160,1,8,7,2,72 255 0,5
161,1,8,8,2,72 255 0,13
162,2,0,0,7,255 0 0,6
163,2,0,1,7,255 0 0,10
164,2,0,2,2,72 255 0,14
165,2,0,3,2,72 255 0,5
166,2,0,4,2,72 255 0,0
167,2,0,5,2,72 255 0,0
168,2,0,6,2,72 255 0,0
169,2,0,7,2,72 255 0,0
170,2,0,8,2,72 255 0,9
171,2,1,0,7,255 0 0,3
172,2,1,1,7,255 0 0,5
173,2,1,2,7,255 0 0,11
174,2,1,3,2,72 255 0,9
175,2,1,4,2,72 255 0,2
176,2,1,5,2,72 255 0,0
177,2,1,6,2,72 255 0,0
178,2,1,7,2,72 255 0,0
179,2,1,8,2,72 255 0,9
180,2,2,0,7,255 0 0,0
181,2,2,1,7,255 0 0,0
182,2,2,2,7,255 0 0,4
183,2,2,3,7,255 0 0,13
184,2,2,4,2,72 255 0,5
185,2,2,5,2,72 255 0,0
186,2,2,6,2,72 255 0,0
187,2,2,7,2,72 255 0,0
188,2,2,8,2,72 255 0,9
189,2,3,0,7,255 0 0,0
190,2,3,1,7,255 0 0,0
191,2,3,2,7,255 0 0,1
192,2,3,3,7,255 0 0,10
193,2,3,4,2,72 255 0,8
194,2,3,5,2,72 255 0,0
195,2,3,6,2,72 255 0,0
196,2,3,7,2,72 255 0,1
197,2,3,8,2,72 255 0,10
198,2,4,0,7,255 0 0,2
199,2,4,1,7,255 0 0,1
200,2,4,2,7,255 0 0,0
201,2,4,3,7,255 0 0,9
202,2,4,4,2,72 255 0,11
203,2,4,5,2,72 255 0,3
204,2,4,6,2,72 255 0,3
205,2,4,7,2,72 255 0,4
206,2,4,8,2,72 255 0,12
207,2,5,0,7,255 0 0,8
208,2,5,1,7,255 0 0,6
209,2,5,2,7,255 0 0,5
210,2,5,3,7,255 0 0,12
211,2,5,4,2,72 255 0,15
212,2,5,5,2,72 255 0,9
213,2,5,6,2,72 255 0,9
214,2,5,7,2,72 255 0,11
215,2,5,8,2,72 255 0,17
216,2,6,0,6,255 0 218,11
217,2,6,1,6,255 0 218,14
218,2,6,2,7,255 0 0,14
219,2,6,3,7,255 0 0,18
220,2,6,4,5,72 0 255,14
221,2,6,5,5,72 0 255,12
222,2,6,6,5,72 0 255,12
223,2,6,7,5,72 0 255,14
224,2,6,8,6,255 0 218,17
225,2,7,0,6,255 0 218,5
226,2,7,1,6,255 0 218,8
227,2,7,2,6,255 0 218,14
228,2,7,3,5,72 0 255,18
229,2,7,4,5,72 0 255,13
230,2,7,5,5,72 0 255,12
231,2,7,6,5,72 0 255,12
232,2,7,7,5,72 0 255,14
233,2,7,8,6,255 0 218,15
234,2,8,0,6,255 0 218,11
235,2,8,1,6,255 0 218,13
236,2,8,2,6,255 0 218,18
237,2,8,3,2,72 255 0,14
238,2,8,4,2,72 255 0,10
239,2,8,5,2,72 255 0,9
240,2,8,6,2,72 255 0,9
241,2,8,7,2,72 255 0,10
242,2,8,8,2,72 255 0,16
243,3,0,0,3,0 255 145,12
244,3,0,1,3,0 255 145,12
245,3,0,2,3,0 255 145,14
246,3,0,3,2,72 255 0,13
247,3,0,4,2,72 255 0,6
248,3,0,5,2,72 255 0,3
249,3,0,6,2,72 255 0,0
250,3,0,7,2,72 255 0,3
251,3,0,8,2,72 255 0,12
252,3,1,0,7,255 0 0,9
253,3,1,1,7,255 0 0,11
254,3,1,2,7,255 0 0,15
255,3,1,3,2,72 255 0,16
256,3,1,4,2,72 255 0,8
257,3,1,5,2,72 255 0,3
258,3,1,6,2,72 255 0,0
259,3,1,7,2,72 255 0,3
260,3,1,8,2,72 255 0,12
261,3,2,0,7,255 0 0,3
262,3,2,1,7,255 0 0,4
263,3,2,2,7,255 0 0,7
264,3,2,3,7,255 0 0,15
265,3,2,4,2,72 255 0,10
266,3,2,5,2,72 255 0,3
267,3,2,6,2,72 255 0,0
268,3,2,7,2,72 255 0,3
269,3,2,8,2,72 255 0,12
270,3,3,0,7,255 0 0,0
271,3,3,1,7,255 0 0,1
272,3,3,2,7,255 0 0,2
273,3,3,3,7,255 0 0,11
274,3,3,4,2,72 255 0,13
275,3,3,5,2,72 255 0,5
276,3,3,6,2,72 255 0,3
277,3,3,7,2,72 255 0,6
278,3,3,8,2,72 255 0,14
279,3,4,0,7,255 0 0,0
280,3,4,1,7,255 0 0,0
281,3,4,2,7,255 0 0,1
282,3,4,3,7,255 0 0,10
283,3,4,4,2,72 255 0,16
284,3,4,5,2,72 255 0,10
285,3,4,6,2,72 255 0,9
286,3,4,7,2,72 255 0,11
287,3,4,8,7,255 0 0,15
288,3,5,0,7,255 0 0,6
289,3,5,1,7,255 0 0,5
290,3,5,2,7,255 0 0,6
291,3,5,3,7,255 0 0,13
292,3,5,4,5,72 0 255,12
293,3,5,5,5,72 0 255,9
294,3,5,6,5,72 0 255,9
295,3,5,7,5,72 0 255,11
296,3,5,8,5,72 0 255,17
297,3,6,0,7,255 0 0,15
298,3,6,1,7,255 0 0,14
299,3,6,2,7,255 0 0,15
300,3,6,3,5,72 0 255,13
301,3,6,4,5,72 0 255,5
302,3,6,5,5,72 0 255,3
303,3,6,6,5,72 0 255,3
304,3,6,7,5,72 0 255,5
305,3,6,8,5,72 0 255,13
306,3,7,0,6,255 0 218,14
307,3,7,1,1,255 218 0,15
308,3,7,2,1,255 218 0,18
309,3,7,3,5,72 0 255,13
310,3,7,4,5,72 0 255,5
311,3,7,5,5,72 0 255,3
312,3,7,6,5,72 0 255,3
313,3,7,7,5,72 0 255,5
314,3,7,8,5,72 0 255,13
315,3,8,0,6,255 0 218,17
316,3,8,1,1,255 218 0,18
317,3,8,2,1,255 218 0,20
318,3,8,3,5,72 0 255,18
319,3,8,4,5,72 0 255,13
320,3,8,5,5,72 0 255,12
321,3,8,6,5,72 0 255,12
322,3,8,7,5,72 0 255,13
323,3,8,8,5,72 0 255,18
324,4,0,0,3,0 255 145,3
325,4,0,1,3,0 255 145,3
326,4,0,2,3,0 255 145,5
327,4,0,3,3,0 255 145,7
328,4,0,4,3,0 255 145,12
329,4,0,5,2,72 255 0,12
330,4,0,6,2,72 255 0,9
331,4,0,7,2,72 255 0,12
332,4,0,8,3,0 255 145,10
333,4,1,0,3,0 255 145,9
334,4,1,1,3,0 255 145,8
335,4,1,2,3,0 255 145,8
336,4,1,3,3,0 255 145,8
337,4,1,4,3,0 255 145,12
338,4,1,5,2,72 255 0,12
339,4,1,6,2,72 255 0,9
340,4,1,7,2,72 255 0,12
341,4,1,8,3,0 255 145,12
342,4,2,0,7,255 0 0,10
343,4,2,1,7,255 0 0,12
344,4,2,2,3,0 255 145,13
345,4,2,3,3,0 255 145,11
346,4,2,4,3,0 255 145,13
347,4,2,5,2,72 255 0,12
348,4,2,6,2,72 255 0,9
349,4,2,7,2,72 255 0,12
350,4,2,8,3,0 255 145,16
351,4,3,0,7,255 0 0,4
352,4,3,1,7,255 0 0,7
353,4,3,2,7,255 0 0,10
354,4,3,3,7,255 0 0,17
355,4,3,4,3,0 255 145,17
356,4,3,5,2,72 255 0,14
357,4,3,6,2,72 255 0,12
358,4,3,7,2,72 255 0,15
359,4,3,8,7,255 0 0,16
360,4,4,0,7,255 0 0,4
361,4,4,1,7,255 0 0,6
362,4,4,2,7,255 0 0,9
363,4,4,3,7,255 0 0,16
364,4,4,4,5,72 0 255,15
365,4,4,5,5,72 0 255,12
366,4,4,6,5,72 0 255,12
367,4,4,7,5,72 0 255,13
368,4,4,8,7,255 0 0,16
369,4,5,0,7,255 0 0,9
370,4,5,1,7,255 0 0,10
371,4,5,2,7,255 0 0,13
372,4,5,3,5,72 0 255,14
373,4,5,4,5,72 0 255,6
374,4,5,5,5,72 0 255,3
375,4,5,6,5,72 0 255,3
376,4,5,7,5,72 0 255,4
377,4,5,8,5,72 0 255,12
378,4,6,0,1,255 218 0,11
379,4,6,1,1,255 218 0,10
380,4,6,2,1,255 218 0,15
381,4,6,3,5,72 0 255,11
382,4,6,4,5,72 0 255,2
383,4,6,5,5,72 0 255,0
384,4,6,6,5,72 0 255,0
385,4,6,7,5,72 0 255,0
386,4,6,8,5,72 0 255,9
387,4,7,0,1,255 218 0,7
388,4,7,1,1,255 218 0,7
389,4,7,2,1,255 218 0,13
390,4,7,3,5,72 0 255,13
391,4,7,4,5,72 0 255,4
392,4,7,5,5,72 0 255,1
393,4,7,6,5,72 0 255,0
394,4,7,7,5,72 0 255,1
395,4,7,8,5,72 0 255,10
396,4,8,0,1,255 218 0,13
397,4,8,1,1,255 218 0,13
398,4,8,2,3,0 255 145,14
399,4,8,3,3,0 255 145,14
400,4,8,4,5,72 0 255,13
401,4,8,5,5,72 0 255,10
402,4,8,6,5,72 0 255,9
403,4,8,7,5,72 0 255,10
404,4,8,8,5,72 0 255,16
405,5,0,0,3,0 255 145,0
406,5,0,1,3,0 255 145,0
407,5,0,2,3,0 255 145,0
408,5,0,3,3,0 255 145,0
409,5,0,4,3,0 255 145,3
410,5,0,5,3,0 255 145,6
411,5,0,6,3,0 255 145,9
412,5,0,7,3,0 255 145,6
413,5,0,8,3,0 255 145,3
414,5,1,0,3,0 255 145,3
415,5,1,1,3,0 255 145,2
416,5,1,2,3,0 255 145,1
417,5,1,3,3,0 255 145,0
418,5,1,4,3,0 255 145,3
419,5,1,5,3,0 255 145,6
420,5,1,6,3,0 255 145,9
421,5,1,7,3,0 255 145,6
422,5,1,8,3,0 255 145,4
423,5,2,0,3,0 255 145,8
424,5,2,1,3,0 255 145,6
425,5,2,2,3,0 255 145,4
426,5,2,3,3,0 255 145,2
427,5,2,4,3,0 255 145,4
428,5,2,5,3,0 255 145,6
429,5,2,6,3,0 255 145,9
430,5,2,7,3,0 255 145,7
431,5,2,8,3,0 255 145,7
432,5,3,0,7,255 0 0,13
433,5,3,1,3,0 255 145,11
434,5,3,2,3,0 255 145,8
435,5,3,3,3,0 255 145,6
436,5,3,4,3,0 255 145,8
437,5,3,5,3,0 255 145,11
438,5,3,6,3,0 255 145,13
439,5,3,7,3,0 255 145,12
440,5,3,8,3,0 255 145,12
441,5,4,0,7,255 0 0,13
442,5,4,1,7,255 0 0,15
443,5,4,2,3,0 255 145,14
444,5,4,3,3,0 255 145,13
445,5,4,4,5,72 0 255,15
446,5,4,5,5,72 0 255,11
447,5,4,6,5,72 0 255,11
448,5,4,7,5,72 0 255,12
449,5,4,8,5,72 0 255,18
450,5,5,0,1,255 218 0,12
451,5,5,1,1,255 218 0,14
452,5,5,2,1,255 218 0,19
453,5,5,3,5,72 0 255,15
454,5,5,4,5,72 0 255,7
455,5,5,5,5,72 0 255,2
456,5,5,6,5,72 0 255,2
457,5,5,7,5,72 0 255,3
458,5,5,8,5,72 0 255,12
459,5,6,0,1,255 218 0,3
460,5,6,1,1,255 218 0,6
461,5,6,2,1,255 218 0,14
462,5,6,3,5,72 0 255,14
463,5,6,4,5,72 0 255,5
464,5,6,5,5,72 0 255,1
465,5,6,6,5,72 0 255,0
466,5,6,7,5,72 0 255,0
467,5,6,8,5,72 0 255,9
468,5,7,0,1,255 218 0,1
469,5,7,1,1,255 218 0,6
470,5,7,2,1,255 218 0,15
471,5,7,3,3,0 255 145,13
472,5,7,4,5,72 0 255,10
473,5,7,5,5,72 0 255,5
474,5,7,6,5,72 0 255,3
475,5,7,7,5,72 0 255,4
476,5,7,8,5,72 0 255,12
477,5,8,0,1,255 218 0,10
478,5,8,1,1,255 218 0,14
479,5,8,2,3,0 255 145,8
480,5,8,3,3,0 255 145,6
481,5,8,4,3,0 255 145,10
482,5,8,5,5,72 0 255,14
483,5,8,6,5,72 0 255,12
484,5,8,7,5,72 0 255,13
485,5,8,8,3,0 255 145,16
486,6,0,0,3,0 255 145,0
487,6,0,1,3,0 255 145,0
488,6,0,2,3,0 255 145,0
489,6,0,3,3,0 255 145,0
490,6,0,4,3,0 255 145,0
491,6,0,5,3,0 255 145,0
492,6,0,6,3,0 255 145,0
493,6,0,7,3,0 255 145,0
494,6,0,8,3,0 255 145,0
495,6,1,0,3,0 255 145,0
496,6,1,1,3,0 255 145,0
497,6,1,2,3,0 255 145,0
498,6,1,3,3,0 255 145,0
499,6,1,4,3,0 255 145,0
500,6,1,5,3,0 255 145,0
501,6,1,6,3,0 255 145,0
502,6,1,7,3,0 255 145,0
503,6,1,8,3,0 255 145,0
504,6,2,0,3,0 255 145,2
505,6,2,1,3,0 255 145,1
506,6,2,2,3,0 255 145,0
507,6,2,3,3,0 255 145,0
508,6,2,4,3,0 255 145,0
509,6,2,5,3,0 255 145,0
510,6,2,6,3,0 255 145,0
511,6,2,7,3,0 255 145,0
512,6,2,8,3,0 255 145,1
513,6,3,0,3,0 255 145,5
514,6,3,1,3,0 255 145,3
515,6,3,2,3,0 255 145,1
516,6,3,3,3,0 255 145,1
517,6,3,4,3,0 255 145,2
518,6,3,5,3,0 255 145,5
519,6,3,6,3,0 255 145,5
520,6,3,7,3,0 255 145,5
521,6,3,8,3,0 255 145,4
522,6,4,0,3,0 255 145,11
523,6,4,1,3,0 255 145,8
524,6,4,2,3,0 255 145,5
525,6,4,3,3,0 255 145,5
526,6,4,4,3,0 255 145,8
527,6,4,5,3,0 255 145,13
528,6,4,6,5,72 0 255,17
529,6,4,7,3,0 255 145,14
530,6,4,8,3,0 255 145,12
531,6,5,0,1,255 218 0,12
532,6,5,1,1,255 218 0,15
533,6,5,2,3,0 255 145,10
534,6,5,3,3,0 255 145,9
535,6,5,4,5,72 0 255,15
536,6,5,5,5,72 0 255,11
537,6,5,6,5,72 0 255,11
538,6,5,7,5,72 0 255,11
539,6,5,8,5,72 0 255,17
540,6,6,0,1,255 218 0,4
541,6,6,1,1,255 218 0,9
542,6,6,2,3,0 255 145,12
543,6,6,3,3,0 255 145,10
544,6,6,4,5,72 0 255,14
545,6,6,5,5,72 0 255,10
546,6,6,6,5,72 0 255,9
547,6,6,7,5,72 0 255,9
548,6,6,8,5,72 0 255,15
549,6,7,0,1,255 218 0,5
550,6,7,1,1,255 218 0,11
551,6,7,2,3,0 255 145,9
552,6,7,3,3,0 255 145,6
553,6,7,4,3,0 255 145,10
554,6,7,5,5,72 0 255,14
555,6,7,6,5,72 0 255,12
556,6,7,7,5,72 0 255,13
557,6,7,8,5,72 0 255,18
558,6,8,0,1,255 218 0,14
559,6,8,1,3,0 255 145,9
560,6,8,2,3,0 255 145,4
561,6,8,3,3,0 255 145,2
562,6,8,4,3,0 255 145,4
563,6,8,5,3,0 255 145,8
564,6,8,6,3,0 255 145,11
565,6,8,7,3,0 255 145,11
566,6,8,8,3,0 255 145,12
567,7,0,0,3,0 255 145,0
568,7,0,1,3,0 255 145,0
569,7,0,2,3,0 255 145,0
570,7,0,3,3,0 255 145,0
571,7,0,4,3,0 255 145,1
572,7,0,5,3,0 255 145,4
573,7,0,6,3,0 255 145,7
574,7,0,7,3,0 255 145,6
575,7,0,8,3,0 255 145,3
576,7,1,0,3,0 255 145,0
577,7,1,1,3,0 255 145,0
578,7,1,2,3,0 255 145,0
579,7,1,3,3,0 255 145,1
580,7,1,4,3,0 255 145,3
581,7,1,5,3,0 255 145,6
582,7,1,6,3,0 255 145,8
583,7,1,7,3,0 255 145,6
584,7,1,8,3,0 255 145,3
585,7,2,0,3,0 255 145,0
586,7,2,1,3,0 255 145,0
587,7,2,2,3,0 255 145,0
588,7,2,3,3,0 255 145,2
589,7,2,4,3,0 255 145,5
590,7,2,5,3,0 255 145,8
591,7,2,6,3,0 255 145,9
592,7,2,7,3,0 255 145,6
593,7,2,8,3,0 255 145,3
594,7,3,0,3,0 255 145,0
595,7,3,1,3,0 255 145,0
596,7,3,2,3,0 255 145,0
597,7,3,3,3,0 255 145,3
598,7,3,4,3,0 255 145,6
599,7,3,5,3,0 255 145,11
600,7,3,6,3,0 255 145,11
601,7,3,7,3,0 255 145,8
602,7,3,8,3,0 255 145,3
603,7,4,0,3,0 255 145,3
604,7,4,1,3,0 255 145,2
605,7,4,2,3,0 255 145,1
606,7,4,3,3,0 255 145,4
607,7,4,4,3,0 255 145,9
608,7,4,5,3,0 255 145,16
609,7,4,6,4,0 145 255,21
610,7,4,7,3,0 255 145,15
611,7,4,8,3,0 255 145,9
612,7,5,0,3,0 255 145,12
613,7,5,1,3,0 255 145,8
614,7,5,2,3,0 255 145,4
615,7,5,3,3,0 255 145,5
616,7,5,4,3,0 255 145,12
617,7,5,5,4,0 145 255,20
618,7,5,6,4,0 145 255,16
619,7,5,7,4,0 145 255,14
620,7,5,8,4,0 145 255,19
621,7,6,0,1,255 218 0,13
622,7,6,1,1,255 218 0,18
623,7,6,2,3,0 255 145,6
624,7,6,3,3,0 255 145,4
625,7,6,4,3,0 255 145,12
626,7,6,5,4,0 145 255,20
627,7,6,6,4,0 145 255,14
628,7,6,7,4,0 145 255,10
629,7,6,8,4,0 145 255,15
630,7,7,0,1,255 218 0,14
631,7,7,1,3,0 255 145,12
632,7,7,2,3,0 255 145,5
633,7,7,3,3,0 255 145,2
634,7,7,4,3,0 255 145,8
635,7,7,5,3,0 255 145,15
636,7,7,6,4,0 145 255,19
637,7,7,7,4,0 145 255,16
638,7,7,8,4,0 145 255,19
639,7,8,0,3,0 255 145,10
640,7,8,1,3,0 255 145,6
641,7,8,2,3,0 255 145,2
642,7,8,3,3,0 255 145,0
643,7,8,4,3,0 255 145,3
644,7,8,5,3,0 255 145,8
645,7,8,6,3,0 255 145,13
646,7,8,7,3,0 255 145,13
647,7,8,8,3,0 255 145,12
648,8,0,0,3,0 255 145,9
649,8,0,1,3,0 255 145,9
650,8,0,2,3,0 255 145,9
651,8,0,3,3,0 255 145,9
652,8,0,4,3,0 255 145,10
653,8,0,5,3,0 255 145,13
654,8,0,6,2,72 255 0,11
655,8,0,7,2,72 255 0,12
656,8,0,8,3,0 255 145,12
657,8,1,0,3,0 255 145,9
658,8,1,1,3,0 255 145,9
659,8,1,2,3,0 255 145,9
660,8,1,3,3,0 255 145,10
661,8,1,4,3,0 255 145,12
662,8,1,5,2,72 255 0,12
663,8,1,6,2,72 255 0,10
664,8,1,7,2,72 255 0,12
665,8,1,8,3,0 255 145,12
666,8,2,0,3,0 255 145,9
667,8,2,1,3,0 255 145,9
668,8,2,2,3,0 255 145,9
669,8,2,3,3,0 255 145,11
670,8,2,4,2,72 255 0,13
671,8,2,5,2,72 255 0,10
672,8,2,6,2,72 255 0,9
673,8,2,7,2,72 255 0,12
674,8,2,8,3,0 255 145,12
675,8,3,0,3,0 255 145,9
676,8,3,1,3,0 255 145,9
677,8,3,2,3,0 255 145,9
678,8,3,3,3,0 255 145,12
679,8,3,4,2,72 255 0,12
680,8,3,5,2,72 255 0,9
681,8,3,6,2,72 255 0,9
682,8,3,7,2,72 255 0,12
683,8,3,8,3,0 255 145,12
684,8,4,0,3,0 255 145,9
685,8,4,1,3,0 255 145,9
686,8,4,2,3,0 255 145,9
687,8,4,3,3,0 255 145,12
688,8,4,4,2,72 255 0,12
689,8,4,5,2,72 255 0,10
690,8,4,6,2,72 255 0,11
691,8,4,7,2,72 255 0,14
692,8,4,8,3,0 255 145,15
693,8,5,0,3,0 255 145,15
694,8,5,1,3,0 255 145,13
695,8,5,2,3,0 255 145,11
696,8,5,3,3,0 255 145,12
697,8,5,4,2,72 255 0,13
698,8,5,5,2,72 255 0,11
699,8,5,6,4,0 145 255,16
700,8,5,7,4,0 145 255,14
701,8,5,8,4,0 145 255,19
702,8,6,0,6,255 0 218,12
703,8,6,1,6,255 0 218,14
704,8,6,2,3,0 255 145,12
705,8,6,3,3,0 255 145,11
706,8,6,4,2,72 255 0,15
707,8,6,5,2,72 255 0,12
708,8,6,6,4,0 145 255,14
709,8,6,7,4,0 145 255,10
710,8,6,8,4,0 145 255,15
711,8,7,0,6,255 0 218,12
712,8,7,1,6,255 0 218,14
713,8,7,2,3,0 255 145,12
714,8,7,3,3,0 255 145,10
715,8,7,4,3,0 255 145,14
716,8,7,5,2,72 255 0,12
717,8,7,6,2,72 255 0,12
718,8,7,7,4,0 145 255,16
719,8,7,8,4,0 145 255,19
720,8,8,0,3,0 255 145,14
721,8,8,1,3,0 255 145,12
722,8,8,2,3,0 255 145,10
723,8,8,3,3,0 255 145,9
724,8,8,4,3,0 255 145,11
725,8,8,5,2,72 255 0,13
726,8,8,6,2,72 255 0,11
727,8,8,7,2,72 255 0,14
728,8,8,8,3,0 255 145,17
